822640.645615804,5849583.62297298,0
822536.655172087,5849112.92424781,0
823180.31816009,5849354.51722299,0
822331.092731483,5849724.40008652,0
823189.075468148,5848954.65020987,0
822458.702379877,5848940.48451197,0
821843.18488611,5848469.65947106,0
821851.231402336,5849416.89259826,0
823121.893137993,5848203.84347828,0
822856.018817884,5848741.46889368,0
822743.088374556,5848081.41944362,0
822309.376746697,5848401.34807019,0
823219.102420364,5848230.72002366,0
820640.44925489,5863649.91506315,0
822627.992942385,5848148.63090091,0
822526.667570454,5849273.74394569,0
821905.608742391,5848622.06348297,0
822738.002781878,5848287.68092549,0
823056.838599961,5848674.13397216,0
823022.300937596,5849397.97615118,0
823167.805561902,5848590.04614237,0
822764.920244677,5848446.02052982,0
822349.224181935,5848158.52932196,0
822090.074349745,5848459.97568428,0
822384.833615447,5847917.06508729,0
822549.166991168,5849127.55929764,0
821748.55614368,5848919.8083854,0
822299.075792575,5848748.19723149,0
822023.781173689,5848402.86896167,0
821671.983709587,5848831.03597532,0
821667.112080631,5848835.11847116,0
822361.097659427,5849213.71065936,0
822808.633730907,5848915.56532211,0
822211.701093657,5848504.81023728,0
822648.260328701,5849300.7965422,0
821699.223908125,5849212.37697491,0
822209.09707484,5849712.08560775,0
822565.671382731,5848882.09519955,0
822452.831203816,5849331.51460432,0
822394.099463419,5848808.3258941,0
823010.239519742,5849345.56221062,0
822438.446771895,5848101.23897218,0
823090.790812714,5848444.02104544,0
822132.384325705,5848315.58385592,0
822456.550054428,5849458.29097771,0
822800.009674141,5848413.80096865,0
821793.219924952,5849449.68676876,0
822536.268765688,5849124.16793953,0
821992.127070467,5849711.97873244,0
822281.091375579,5848097.31986591,0
822375.393556205,5847891.11582921,0
822384.311170113,5847880.69246284,0
822661.563919596,5847948.7703183,0
822871.835064488,5848175.77216246,0
822862.064415846,5848023.49025411,0
822186.897346992,5848642.38971214,0
822009.809275833,5849809.63967779,0
821895.001494156,5848699.89891225,0
821922.741883171,5848699.34710468,0
822504.040196087,5849721.61693918,0
823285.309898764,5848449.96378569,0
823288.359910339,5848441.09229767,0
822154.372002836,5849931.84404974,0
823209.6807288,5848881.78823939,0
822332.394618747,5848613.67086333,0
822387.91750887,5848831.50042938,0
822881.046593233,5849276.31235466,0
822692.633803585,5848801.40255323,0
822368.423761696,5847930.48292368,0
822384.111075141,5848327.67797715,0
822046.664086586,5849337.36709487,0
822835.570693134,5848514.85803328,0
822252.766087874,5849019.68811906,0
822435.169550088,5848841.66542441,0
822488.867801342,5849298.9981041,0
822521.095635247,5848671.65925451,0
821921.606753024,5849678.30390488,0
822085.312006312,5848586.35239407,0
822723.419551665,5849518.55505282,0
822372.571885028,5847906.80002078,0
822416.642764089,5847898.45895132,0
822656.533891757,5849322.39456396,0
822284.212277114,5849915.6970319,0
822119.403060473,5848462.22181595,0
822560.581369699,5849625.17497192,0
822480.064801493,5848141.27835402,0
821704.41215431,5849369.89746549,0
821710.775131071,5849375.80196425,0
822743.840487741,5849593.18894034,0
822761.56810902,5848804.11535179,0
821766.609182148,5848820.40242352,0
822373.67282023,5849540.17418556,0
822125.116617894,5849274.21918256,0
821950.520829306,5849271.44117874,0
822181.415297797,5848110.4132763,0
822210.28532503,5848638.63908053,0
822201.589186802,5848554.69821829,0
821907.225038093,5848439.7786262,0
822792.019763612,5848288.59102883,0
822996.719648691,5848365.65087508,0
822642.071948225,5848180.15972984,0
822131.102348637,5849641.90258885,0
822121.388031791,5849332.93409379,0
822402.277969551,5848277.30395997,0
822236.619139185,5848199.0545559,0
822066.074348025,5849634.67302886,0
822679.423363115,5849049.75119693,0
822318.202182782,5848029.35366382,0
822528.869023585,5848939.45214565,0
823128.336644079,5848270.4678672,0
823036.461111284,5848967.32076889,0
822738.061564495,5848932.29614515,0
822045.663120352,5849609.24554729,0
821664.692331723,5849353.10360407,0
821646.932843025,5849345.65058929,0
822665.476371886,5848067.6469777,0
823113.499134129,5848328.93771532,0
823152.368167899,5848189.71164536,0
822591.803111591,5848888.1654391,0
821740.521829442,5848944.14602163,0
822446.843011825,5848987.79986205,0
822597.109648873,5848612.72253475,0
822474.350947341,5849480.06145929,0
822735.555249986,5849559.22968582,0
822100.30010007,5848524.31714611,0
821844.222978089,5849513.12030167,0
822366.401792288,5847901.66100438,0
822446.623453187,5847988.69869751,0
823178.499304179,5848610.97673059,0
822780.915454173,5848518.09193296,0
822421.096031236,5849163.96438587,0
821680.12862764,5848706.2537142,0
822217.475290318,5849920.25841095,0
821806.866258595,5849460.02924397,0
822405.633046452,5848056.37905972,0
821808.2720235,5848874.76520854,0
821724.935915708,5849267.53347646,0
822391.717091825,5848400.06626907,0
822806.621122798,5849269.35738897,0
822838.41992636,5849452.274422,0
822848.715884874,5848373.16531625,0
822856.953826772,5848374.59910453,0
822908.985959572,5849341.57171949,0
822330.680711736,5848485.82385225,0
823119.426012468,5849382.51481769,0
821900.792552794,5849524.55804469,0
821993.027769235,5849679.72654998,0
821668.496769528,5849210.99273463,0
822470.430321858,5849113.16946528,0
822851.058049509,5848922.41009438,0
822632.173283252,5848672.73924692,0
823254.200266114,5849340.56904005,0
821688.166841187,5848825.9236917,0
822130.75844006,5848809.25143721,0
822442.281563233,5848645.99772357,0
823208.136167235,5849287.23501456,0
823220.379459542,5849291.39112114,0
822670.356505125,5848689.11106046,0
823111.440541899,5848661.97121999,0
822140.00774063,5849294.78909634,0
822681.027049999,5848497.32660603,0
821905.562910309,5848854.96903616,0
822759.962734523,5848187.93307305,0
823223.761245737,5848675.16548198,0
822987.591157901,5848387.42687185,0
822398.9297422,5848841.57681097,0
822127.382738436,5849114.984803,0
822844.862418768,5848690.05270265,0
822495.207119751,5848013.85108459,0
823064.752473731,5849130.23012545,0
823086.826586524,5848469.00533637,0
822006.121907503,5848815.40729081,0
822604.248612602,5849336.27757182,0
822750.161942984,5848049.34085976,0
823278.010993664,5848626.24077748,0
823273.93896091,5848618.78225277,0
821996.183960215,5849687.33837011,0
822653.703682686,5848046.40403366,0
822483.797219137,5848863.94445913,0
822188.203307561,5848945.85067384,0
821976.479656624,5849323.72201047,0
823173.368866092,5848761.39465197,0
823169.046679788,5848947.53623192,0
822065.594024017,5848479.62123688,0
822001.346808857,5848611.01746302,0
822060.780573872,5848847.61685752,0
822193.438616856,5849004.28015368,0
821663.588910375,5848930.16626515,0
822301.863589177,5849100.09087043,0
823203.430992091,5848784.91790292,0
821798.070401553,5848673.641869,0
822741.104088451,5849477.7490757,0
822450.973154897,5849559.16613283,0
823135.866064732,5849210.73336331,0
843408.270432698,5851556.95623469,0
822177.070902279,5848574.3928004,0
822339.056537473,5849233.01422683,0
822443.247004755,5848037.08507793,0
822303.308387412,5849154.64863973,0
822857.365295582,5849374.96930564,0
822363.695441997,5847917.4674346,0
822311.137106935,5848809.21938693,0
822303.727362442,5849311.77779562,0
822250.209045204,5848605.32586957,0
822241.586211369,5848605.93836894,0
822424.676374811,5849282.72839327,0
822287.341630596,5849036.24200608,0
822756.980532552,5848179.97709325,0
822793.91591233,5848264.30094193,0
822926.578158421,5849453.72826359,0
822954.403631032,5848903.02658843,0
822988.146705329,5848683.66979834,0
822278.104136848,5849167.94097373,0
821907.53183595,5848613.8878027,0
822559.834499068,5849550.27704808,0
822987.697857622,5848549.18084681,0
822578.084256308,5849458.64423203,0
822310.65434097,5848410.73048681,0
822431.71651208,5848989.14320717,0
822608.125332062,5847957.02358274,0
822593.911112885,5848367.38561204,0
822444.847200586,5848737.41505399,0
822586.424118045,5848522.67932039,0
822904.80842773,5849319.21512016,0
822814.802939207,5849433.94759301,0
822381.38408604,5848355.81475865,0
822812.684685709,5849212.88215369,0
822557.317800488,5848469.85883528,0
822595.404807257,5849192.07317598,0
823080.769033204,5848410.13529281,0
822510.996036764,5848123.50341574,0
822461.754887616,5848781.30949052,0
823117.254425472,5848988.60967956,0
822685.097198472,5848242.86401069,0
822775.431833957,5848713.53130371,0
822137.691333264,5848944.28986024,0
822868.429076072,5848739.50605546,0
822088.644554767,5848376.89294036,0
822731.547768777,5848746.4979548,0
823186.970359695,5848394.61013662,0
821994.593765248,5849756.85549093,0
823195.131646667,5849018.99075989,0
822207.705352691,5849880.35676673,0
822026.751590275,5848803.32440112,0
822257.449320202,5849480.35085335,0
822142.753498027,5849518.83658689,0
822344.910337369,5848305.57811988,0
823186.448272706,5848201.71761512,0
822018.134132227,5849383.59847048,0
821888.961844076,5848740.20285375,0
823094.562299296,5848967.85204469,0
822502.14363853,5849173.63024862,0
822758.567989023,5848604.45950998,0
823243.531858459,5848859.84113637,0
822377.338396756,5847919.86150361,0
822832.225093742,5848173.83847389,0
822890.284014309,5848915.37158051,0
822972.248764945,5849098.45086537,0
822462.728374924,5849255.04445792,0
822134.691971918,5849891.83317223,0
822852.449552862,5848725.95375812,0
821673.737480798,5849224.32876794,0
823088.02977388,5848692.46273881,0
822196.960026457,5849170.72492346,0
821707.946005595,5848768.11274524,0
822582.70884967,5848993.89115194,0
821796.98921091,5848752.33663826,0
822096.304135938,5849563.69635474,0
822963.873971291,5848681.36731843,0
822147.407108497,5849723.45494608,0
821741.090770863,5849146.58588563,0
822356.899261838,5847875.34289796,0
822349.235872157,5847878.06600584,0
822140.734859198,5848219.01400016,0
822217.181669102,5849854.70909002,0
822002.751482186,5848773.88941411,0
822686.714446717,5848045.17463181,0
822648.808520096,5849643.67895211,0
821576.574206419,5848862.83210564,0
822388.967750182,5847930.14584255,0
822897.671258942,5848735.94514891,0
822538.555939451,5849260.06165749,0
822189.1732885,5848611.09046853,0
822165.897242977,5848355.1357451,0
823013.066909307,5848769.53178097,0
822974.935022993,5848593.68288408,0
822188.602286414,5848475.24758781,0
821759.138284043,5848787.2817083,0
821946.574078097,5848357.79491731,0
822396.663163272,5848059.22090777,0
822795.613073003,5848160.94385202,0
821885.897677438,5849547.34771428,0
822303.720810775,5848335.43909129,0
822508.779459516,5849628.09961556,0
822727.866854496,5848580.41797434,0
822514.370298323,5849424.20368298,0
822524.83947076,5849560.13477297,0
822372.765837046,5849002.22301878,0
822302.389947351,5847986.96665772,0
822507.35481551,5848446.75040227,0
822152.862751801,5848104.56396769,0
822507.199191741,5848769.33800434,0
822362.372184274,5847925.40309677,0
823163.710681505,5848476.65993127,0
823212.797319106,5848253.17870171,0
822896.864303824,5848646.3162359,0
822233.857740208,5849356.99638509,0
822154.879507914,5848327.78505596,0
822371.210108374,5847914.7151502,0
822256.688520233,5849275.60510135,0
823155.635472155,5849342.8947363,0
821987.834488336,5849702.98416562,0
823314.705807081,5848386.1461173,0
823309.730083629,5848397.32348671,0
822786.154337777,5848385.25619577,0
822138.854551344,5848969.62483301,0
822660.372129536,5849334.38937896,0
822632.153755328,5848558.07831894,0
823118.115236728,5848571.72215562,0
821856.346106197,5849364.37551277,0
822088.722939564,5849444.16993483,0
822559.398711522,5848985.83288367,0
822946.622071004,5848111.54975214,0
822003.058722624,5848420.02537576,0
822157.100619199,5848118.54304857,0
822346.379444837,5847856.970414,0
822331.347713734,5848380.85379353,0
822095.681913036,5849123.25015295,0
822149.784455467,5849241.09757644,0
822168.731214673,5848322.74549867,0
822824.364665203,5848417.61767768,0
823232.794473482,5848755.63489257,0
822308.916793513,5849242.27337349,0
822853.056539437,5848794.53476438,0
822546.443485262,5849159.97888958,0
822242.838573201,5849706.27243756,0
822314.193653476,5849064.73983087,0
822724.81752794,5849349.41658104,0
822481.396393494,5848901.32151763,0
822376.886273317,5849438.12037917,0
822199.314751472,5849201.0716196,0
823285.430095778,5848262.23831975,0
822716.638275069,5849664.7513805,0
823229.128369927,5849098.30638822,0
822047.781124316,5849667.77144147,0
822311.487593074,5848968.05450708,0
822597.365468388,5848053.34110783,0
822516.512339467,5849368.62556079,0
822583.361129454,5848462.15711663,0
822683.813394914,5847930.29905636,0
822684.266614385,5847921.47684217,0
822676.205175559,5847913.95971111,0
822760.700500125,5849142.7522914,0
823072.663805492,5848579.78663867,0
822380.133272882,5847904.13943543,0
822343.745720461,5849541.14014759,0
822460.438233553,5848421.48244114,0
821944.919285983,5848891.80897097,0
822402.963937077,5847896.10582354,0
822051.360989212,5849846.32228562,0
822680.001714113,5848071.63032323,0
822930.394906251,5848129.7614213,0
823167.561684309,5848701.54544401,0
822484.479662183,5848217.87035923,0
822077.57648919,5848282.66452097,0
822777.952039669,5848035.51801234,0
822671.34858084,5848376.87453758,0
822650.283338286,5848766.86044899,0
822392.069991369,5849160.83612103,0
822645.611474442,5849020.41263577,0
821678.053050165,5848602.76649606,0
821654.608549536,5848585.25396275,0
823039.372534751,5848529.77099057,0
821584.540731501,5849239.08070364,0
822219.530504744,5848265.63222002,0
821489.378987874,5848820.88996485,0
822520.20211344,5848381.97859562,0
821803.563142709,5848571.65758173,0
821845.455653003,5848737.38663761,0
821813.095513057,5849269.29760682,0
822561.554799594,5849351.35191915,0
822843.169075418,5849061.40685741,0
822136.857999983,5849267.67567294,0
821789.422494163,5849274.72316773,0
821503.649531674,5849019.10232439,0
821966.908306489,5849291.135283,0
822357.308884145,5847970.03845052,0
822387.620956328,5849244.44576736,0
822541.01690487,5848596.81743286,0
822656.021065405,5848287.15328935,0
822940.996440338,5849454.10793877,0
822285.585568937,5849873.97981363,0
822718.351199389,5848413.10511327,0
822046.093905402,5848305.04872081,0
822469.774995501,5848421.76274822,0
822515.919658382,5848286.3601428,0
821619.45479905,5848933.85948903,0
822642.952894641,5849370.58371466,0
822869.822522579,5849096.35269196,0
822361.36975195,5848942.25948135,0
822917.298091586,5848106.54727598,0
821921.127878743,5848619.82848044,0
821550.129822512,5848983.45480184,0
822880.879356397,5849034.78900577,0
822684.689066367,5847992.84458453,0
823202.239096561,5848967.75372383,0
822695.468954732,5849567.77615077,0
823177.914324551,5848586.22246143,0
822888.697670527,5849530.43849063,0
822459.759161976,5848828.47796029,0
821810.565498778,5849139.42863798,0
823099.376834492,5849348.76820966,0
821582.91199198,5849148.93186708,0
822445.009306186,5848866.93213796,0
823097.537704793,5848509.07302792,0
822727.026374894,5848124.90142331,0
821594.056440635,5849018.20792384,0
822583.048244685,5849221.12366103,0
821582.034124906,5848807.69127416,0
822297.575733183,5848406.94518571,0
822568.329279789,5849718.33111768,0
821765.034037937,5848944.4415648,0
822271.118849828,5849613.56856922,0
822589.505337084,5848337.8545592,0
822581.279014676,5848408.41735515,0
822604.043182858,5849113.71060096,0
822492.411708538,5848693.40620975,0
822829.547760666,5848946.41735963,0
823009.30474733,5848697.33577377,0
822580.167017628,5849415.7296187,0
822329.168113038,5849745.01546806,0
822076.6854194,5848933.33561733,0
821569.553655592,5848805.27838134,0
821927.977258689,5849360.19446097,0
